orden,texto,tipo,esperada,anotador,clave
1,Es uno de los mejores profesores de aiub.,eval,,A1,A1-52E5E5
2,Todos los demás están bien.,train,,A1,A1-548DD0
3,Un buen profesor,eval,,A1,A1-9C738D
4,"Es nueva, así que necesita mucho más tiempo para familiarizarse con la enseñanza.",eval,,A1,A1-5B99C0
5,¡Nadie puede preguntarle nada!,eval,,A1,A1-5495FE
6,Buen profesor.,eval,,A1,A1-86A8AC
7,Desempeño sobresaliente.,eval,,A1,A1-4CF7BD
8,El profesor tiene buen conocimiento de la materia y es comprensible.,train,,A1,A1-6563F3
9,"Es un buen profesor, pero no es atento con los estudiantes más flojos. Debería dar más tiempo a los estudiantes para entender su clase.",eval,,A1,A1-C65B1E
10,Debería ser más abierto con los estudiantes en cuanto a la enseñanza.,train,,A1,A1-066AFF
11,"Es una profesora agradable, además de muy estricta y amable.",eval,,A1,A1-A2DFDC
12,Es un profesor realmente bueno para los estudiantes.,eval,,A1,A1-DCC155
13,Necesita ir un poco más despacio al dar la clase.,eval,,A1,A1-3753F4
14,Su cara agradable y alegre es notable. Buen profesor.,eval,,A1,A1-049738
15,"Es un profesor ideal, pero tiene que hacer su sistema de enseñanza más fácil.",train,,A1,A1-07FAD9
16,Tiene buen dominio.,eval,,A1,A1-EA24C9
17,es un excelente profesor.,eval,,A1,A1-53BD8F
18,creo que es realmente perfecto para dictar el laboratorio de a.c,eval,,A1,A1-F03F73
19,Buenos modales.,eval,,A1,A1-CA2FA5
20,Responsable.,eval,,A1,A1-4B857E
21,muy buen profesor y ante todo sincero,eval,,A1,A1-55741A
22,El profesor más equilibrado que he visto,eval,,A1,A1-D6585F
23,Es extraordinario.,eval,,A1,A1-68578B
24,A veces él mismo no tiene claro lo que está enseñando. Para mí no es suficientemente bueno.,eval,,A1,A1-CA31D0
25,Debe mejorar como profesor.,eval,,A1,A1-ADC564
26,La clase es muy aburrida y monótona.,ancla,NEG,A1,A1-E10F0D
27,no dio puntos parciales,eval,,A1,A1-C218BB
28,"Bueno, debería dedicar más tiempo a ciertos puntos relacionados con la clase.",eval,,A1,A1-52A829
29,Es regular. Solo regular.,eval,,A1,A1-7AB15D
30,"Nuestro respetable profesor. Habla bastante rápido, con énfasis, de modo que a veces no entendemos lo que quiere decir. Es bueno.",eval,,A1,A1-57906E
31,creo que es una buena profesora. Su método de enseñanza es bueno.,repetido,,A1,A1-9AD555
32,Muy mal profesor.,ancla,NEG,A1,A1-B370D2
33,"Es buena, pero debería ser más moderada al poner notas.",eval,,A1,A1-E853A0
34,"un docente excelente. de verdad hace que el estudiante entienda muy bien en clase. después de entender, nuestro concepto queda absolutamente claro. da excelentes ejemplos relacionados con el mundo real para hacernos entender un tema. hace la clase muy interesante. en general, un docente excelente.",train,,A1,A1-832311
35,No es un buen profesor.,eval,,A1,A1-2CE655
36,Es honesto conmigo.,train,,A1,A1-E258EB
37,Bueno y cuidadoso.,eval,,A1,A1-B0AA5D
38,"Siempre nos da tareas todo el tiempo, pero nos ensena un curso corto.",train,,A1,A1-24457C
39,El maestro más divertido y con más personalidad que he visto.,eval,,A1,A1-1D21A4
40,Es cooperativa,eval,,A1,A1-95E150
41,Un profesor que trata de preparar a los estudiantes para enfrentar la vida practica o profesional de forma independiente. Gracias tanto al profesor como a la administracion de la universidad.,eval,,A1,A1-959778
42,Su estilo de enseñanza no es muy bueno y los estudiantes no sienten interés por esta materia.,eval,,A1,A1-315675
43,"El Sr. Mujibur Rahman es un buen profesor, aunque los estudiantes más lentos podrían encontrarlo un poco demasiado rápido.",eval,,A1,A1-032C22
44,Es muy buen profesor.,eval,,A1,A1-0FBADB
45,La clase es muy dinámica y entretenida.,ancla,POS,A1,A1-7B3630
46,Uno de mis profesores favoritos. Me gusta asistir a cada una de sus clases. Me gusta su método de enseñanza. Especialmente me gustan los trabajos en grupo que nos da en clase y que de verdad nos ayudan.,eval,,A1,A1-53F95A
47,"Es un muy buen profesor, pero a veces te tomas demasiado en serio cosas simples.",eval,,A1,A1-384683
48,No.,eval,,A1,A1-A532CA
49,es un buen profesor y muy divertido. lo único es que se ríe demasiado en clase.,eval,,A1,A1-49A403
50,"Bienvenido y felicidades. Espero que nos esperen mejores empleos. Buena suerte, profesor, y cuídese.",eval,,A1,A1-B65F76
51,Es un profesor excelente. Espero que la universidad lo trate como corresponde.,eval,,A1,A1-4E1A25
52,"Tiene conocimientos y experiencia excepcionales sobre arquitectura. Ilustra con ejemplos. Como profesor, es muy franco y abierto con los estudiantes.",eval,,A1,A1-0AB5FF
