id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_41,Matemáticas Básicas,2020-1,38,3.2,4.1,3.9,Cumple con el programa.,Estable,NEU,NEU,3.733333333333333
Docente_16,Programación Orientada a Objetos,2021-1,38,4.3,3.7,4.1,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.033333333333333
Docente_44,Ingeniería de Software,2020-2,33,4.2,4.2,3.1,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,3.8333333333333335
Docente_3,Matemáticas Básicas,2020-2,21,5.0,4.2,4.6,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.6
Docente_33,Estructuras de Datos,2020-1,32,4.1,3.7,4.1,La clase es muy dinámica y entretenida.,Mejora,POS,POS,3.9666666666666663
Docente_46,Ingeniería de Software,2023-1,22,4.1,3.6,3.9,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.8666666666666667
Docente_38,Bases de Datos,2020-1,39,3.5,4.4,3.9,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.9333333333333336
Docente_45,Inteligencia Artificial,2022-2,23,3.5,3.9,3.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.5666666666666664
Docente_14,Ética Profesional,2022-2,18,4.4,4.8,3.8,"Excelente profesor, muy claro.",Mejora,POS,POS,4.333333333333333
Docente_25,Matemáticas Básicas,2022-2,42,4.3,3.2,3.9,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.8000000000000003
Docente_39,Bases de Datos,2020-1,38,2.7,3.2,1.8,La clase estuvo bien.,En riesgo,POS,NEU,2.566666666666667
Docente_35,Matemáticas Básicas,2023-1,17,3.7,4.4,4.9,Cumple con el programa.,Mejora,NEU,NEU,4.333333333333334
Docente_19,Ética Profesional,2022-2,33,3.9,4.7,4.7,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.433333333333334
Docente_46,Matemáticas Básicas,2020-1,36,4.2,3.5,3.6,La clase estuvo bien.,Estable,POS,NEU,3.766666666666667
Docente_50,Bases de Datos,2020-2,42,1.4,3.4,2.3,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.3666666666666667
Docente_7,Inteligencia Artificial,2022-1,29,3.6,4.3,4.5,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,4.133333333333334
Docente_11,Bases de Datos,2022-2,21,1.8,2.5,3.0,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.433333333333333
