rep,bloque,h,n_pal,filas,n_variantes,p_maestro,conf,n_dist3,lex,S,t_seg
Es un buen profesor.,EVAL,H0_CENSO,4,15826,20,POS,0.95362586,1,True,1,4.712121212121212
Bueno.,EVAL,H0_CENSO,1,9745,3,NEU,0.48487982,1,True,2,3.8030303030303028
Buen profesor.,EVAL,H0_CENSO,2,6738,7,POS,0.87981415,1,True,1,4.1060606060606055
Es un muy buen profesor.,EVAL,H0_CENSO,5,3138,8,POS,0.97512823,1,False,0,5.015151515151516
Es bueno.,EVAL,H0_CENSO,2,2051,10,POS,0.6301971,1,True,2,4.1060606060606055
Bien.,EVAL,H0_CENSO,1,1787,2,POS,0.7325294,1,True,2,3.8030303030303028
Muy bueno.,EVAL,H0_CENSO,2,1628,13,POS,0.8803326,1,False,0,4.1060606060606055
Es una buena profesora.,EVAL,H0_CENSO,4,1587,7,POS,0.9568601,1,True,1,4.712121212121212
Sin comentarios.,EVAL,H0_CENSO,2,1292,12,NEU,0.44675177,2,False,2,4.1060606060606055
muy buen profesor,EVAL,H0_CENSO,3,1221,7,POS,0.9587184,1,False,0,4.409090909090909
Es muy buen profesor.,EVAL,H0_CENSO,4,634,5,POS,0.96881515,1,False,0,4.712121212121212
Está bien.,EVAL,H0_CENSO,2,629,5,POS,0.75820255,2,True,3,4.1060606060606055
No está mal.,EVAL,H0_CENSO,3,518,3,POS,0.5810835,1,False,1,4.409090909090909
Excelente,EVAL,H0_CENSO,1,502,4,NEU,0.47786242,2,False,2,3.8030303030303028
Es un profesor excelente.,EVAL,H0_CENSO,4,473,7,POS,0.9659226,1,False,0,4.712121212121212
Es una muy buena profesora.,EVAL,H0_CENSO,5,402,3,POS,0.97256315,1,False,0,5.015151515151516
Profesor excelente,EVAL,H0_CENSO,2,301,3,NEU,0.41178074,2,False,2,4.1060606060606055
Un buen profesor,EVAL,H0_CENSO,3,294,5,POS,0.7949398,1,True,2,4.409090909090909
Es muy bueno,EVAL,H0_CENSO,3,293,8,POS,0.85890967,1,False,0,4.409090909090909
Gran profesor,EVAL,H0_CENSO,2,277,8,POS,0.51512396,1,False,1,4.1060606060606055
No.,EVAL,H0_CENSO,1,256,2,NEU,0.46754187,1,False,1,3.8030303030303028
Es un profesor muy agradable.,EVAL,H0_CENSO,5,255,4,POS,0.9762716,1,False,0,5.015151515151516
es el mejor profesor.,EVAL,H0_CENSO,4,254,4,POS,0.95516104,1,False,0,4.712121212121212
Ninguno.,EVAL,H0_CENSO,1,230,1,NEU,0.5276439,2,False,2,3.8030303030303028
El mejor,EVAL,H0_CENSO,2,229,5,NEU,0.48240355,2,False,2,4.1060606060606055
es el mejor,EVAL,H0_CENSO,3,219,8,POS,0.88151836,1,False,0,4.409090909090909
Es buena,EVAL,H0_CENSO,2,218,5,NEU,0.5061455,2,True,3,4.1060606060606055
Es un gran profesor.,EVAL,H0_CENSO,4,201,3,POS,0.9658346,1,False,0,4.712121212121212
Realmente es un buen profesor.,EVAL,H0_CENSO,5,181,2,POS,0.969865,1,True,1,5.015151515151516
Es uno de los mejores profesores de aiub.,EVAL,H0_CENSO,8,174,5,POS,0.96009123,1,False,0,5.924242424242424
gracias,EVAL,H0_CENSO,1,170,3,NEU,0.4961093,2,False,2,3.8030303030303028
Es una buena persona.,EVAL,H0_CENSO,4,167,4,POS,0.95574236,1,True,1,4.712121212121212
"En general, es un buen profesor.",EVAL,H0_CENSO,6,162,5,POS,0.9567975,1,True,1,5.318181818181818
es un excelente profesor.,EVAL,H0_CENSO,4,160,4,POS,0.97330326,1,False,0,4.712121212121212
Nada.,EVAL,H0_CENSO,1,152,2,NEU,0.48368105,1,False,1,3.8030303030303028
Es un profesor agradable.,EVAL,H0_CENSO,4,152,4,POS,0.96956617,1,False,0,4.712121212121212
El mejor profesor,EVAL,H0_CENSO,3,150,5,POS,0.8749088,1,False,0,4.409090909090909
No es un buen profesor.,EVAL,H0_CENSO,5,140,2,NEG,0.9188671,1,True,1,5.015151515151516
Creo que es un buen profesor.,EVAL,H0_CENSO,6,137,3,POS,0.9579689,1,True,1,5.318181818181818
Más o menos.,EVAL,H0_CENSO,3,130,3,NEU,0.7613426,1,True,2,4.409090909090909
Desempeño promedio.,EVAL,H1_CORTO,2,1,1,NEU,0.6388141,3,True,3,4.1060606060606055
Es extraordinario.,EVAL,H1_CORTO,2,2,2,POS,0.9091684,1,False,0,4.1060606060606055
Realmente malo,EVAL,H1_CORTO,2,6,1,NEU,0.4623021,2,False,2,4.1060606060606055
Es genial.,EVAL,H1_CORTO,2,107,5,POS,0.8276434,1,False,1,4.1060606060606055
Desempeño sobresaliente.,EVAL,H1_CORTO,2,2,1,POS,0.91289604,2,False,1,4.1060606060606055
Profesor.,EVAL,H1_CORTO,1,18,2,NEU,0.5107382,1,False,1,3.8030303030303028
Es cooperativa,EVAL,H1_CORTO,2,2,1,NEU,0.61355406,1,False,1,4.1060606060606055
Puntual,EVAL,H1_CORTO,1,3,1,NEU,0.51848876,1,False,1,3.8030303030303028
una tontería.,EVAL,H1_CORTO,2,1,1,NEG,0.70498985,1,False,1,4.1060606060606055
Excelentes habilidades.,EVAL,H1_CORTO,2,1,1,POS,0.95106864,1,False,0,4.1060606060606055
Responsable.,EVAL,H1_CORTO,1,2,1,NEU,0.51657504,1,False,1,3.8030303030303028
Profesor respetable.,EVAL,H1_CORTO,2,2,1,POS,0.6266171,2,False,2,4.1060606060606055
gseb ndfg,EVAL,H1_CORTO,2,1,1,NEU,0.6276097,2,False,2,4.1060606060606055
Hombre culto.,EVAL,H1_CORTO,2,1,1,POS,0.56445694,2,False,2,4.1060606060606055
Está dibujando.,EVAL,H1_CORTO,2,1,1,NEU,0.6321643,1,False,1,4.1060606060606055
Muy listo,EVAL,H1_CORTO,2,2,1,NEU,0.53773516,2,False,2,4.1060606060606055
Buenos modales.,EVAL,H1_CORTO,2,2,1,NEU,0.4797437,2,False,2,4.1060606060606055
es magnífico.,EVAL,H1_CORTO,2,8,2,POS,0.87492424,1,False,0,4.1060606060606055
Necesita mejorar.,EVAL,H1_CORTO,2,15,1,NEU,0.5145249,3,True,3,4.1060606060606055
profesor brillante,EVAL,H1_CORTO,2,4,1,NEU,0.48319992,2,False,2,4.1060606060606055
Es uno de los mejores profesores de aiub. Tiene muchos conocimientos y sabe cómo hacer que sus estudiantes aprendan más que solo los materiales de estudio.,EVAL,H2a_T0,26,1,1,POS,0.9730119,1,False,0,11.378787878787879
Tiene una personalidad agradable. Explica las cosas de una manera muy loable.,EVAL,H2a_T0,12,1,1,POS,0.9689051,1,False,0,7.136363636363637
Me cae muy bien. Siempre se preocupa por mí. Es muy amable.,EVAL,H2a_T0,12,1,1,POS,0.9615842,1,False,0,7.136363636363637
Buena persona y nos enseña muy bien.,EVAL,H2a_T0,7,1,1,POS,0.9621859,1,False,0,5.621212121212121
"Disfruto mucho su clase, porque la hace amena con buenos ejemplos.",EVAL,H2a_T0,11,1,1,POS,0.95843416,1,False,0,6.833333333333334
muy buen profesor y ante todo sincero,EVAL,H2a_T0,7,1,1,POS,0.9621242,1,False,0,5.621212121212121
No es idóneo como docente de este curso.,EVAL,H2a_T0,8,1,1,NEG,0.9506111,1,False,0,5.924242424242424
No tiene capacidad para enseñar a los estudiantes. Siempre pierde el tiempo en clase.,EVAL,H2a_T0,14,1,1,NEG,0.9638412,1,False,0,7.742424242424242
Es un profesor con mucha experiencia y bueno.,EVAL,H2a_T0,8,3,1,POS,0.957992,1,False,0,5.924242424242424
es muy agradable y todos disfrutamos su clase.,EVAL,H2a_T0,8,1,1,POS,0.9795808,1,False,0,5.924242424242424
Es muy buen profesor para esta materia,EVAL,H2a_T0,7,5,1,POS,0.9437771,1,False,0,5.621212121212121
Es un profesor brillante y talentoso. Su comportamiento es muy bueno.,EVAL,H2a_T0,11,1,1,POS,0.9796387,1,False,0,6.833333333333334
El maestro más divertido y con más personalidad que he visto.,EVAL,H2a_T0,11,1,1,POS,0.96449375,1,False,0,6.833333333333334
El profesor Shafiqul es mi profesor favorito favorito. Su estilo de enseñanza es muy bueno.,EVAL,H2a_T0,15,1,1,POS,0.9724505,1,False,0,8.045454545454547
No entendemos lo que nos quiere enseñar. Tarda mucho tiempo en hacer entender cualquier cosa.,EVAL,H2a_T0,15,1,1,NEG,0.89971006,1,False,0,8.045454545454547
Su estilo de enseñanza no es muy bueno y los estudiantes no sienten interés por esta materia.,EVAL,H2a_T0,17,1,1,NEG,0.9776732,1,False,0,8.651515151515152
El profesor es simplemente el mejor.,EVAL,H2a_T0,6,1,1,POS,0.9648452,1,False,0,5.318181818181818
Uno de mis profesores favoritos. Me gusta asistir a cada una de sus clases. Me gusta su método de enseñanza. Especialmente me gustan los trabajos en grupo que nos da en clase y que de verdad nos ayudan.,EVAL,H2a_T0,38,1,1,POS,0.9785498,1,False,0,15.015151515151516
Es muy buen profesor y se asegura de que el estudiante haya entendido bien su lección.,EVAL,H2a_T0,16,1,1,POS,0.9654879,1,False,0,8.348484848484848
"entiendo la clase de la profesora, ella es capaz de aclarar nuestros conceptos sobre los temas de aprendizaje.",EVAL,H2a_T0,18,1,1,POS,0.94517154,1,False,0,8.954545454545455
No me gusta la política de la clase.,EVAL,H2a_T0,8,1,1,NEG,0.8967935,1,False,0,5.924242424242424
"Islam, M.M. Obaidul es eficaz, calificado, cooperativo y muy cercano a nosotros.",EVAL,H2a_T0,12,1,1,POS,0.85002303,1,False,0,7.136363636363637
Lo quiero y él nos quiere. El profesor Obaidul es muy buen profesor.,EVAL,H2a_T0,13,1,1,POS,0.9700651,1,False,0,7.4393939393939394
Es el profesor más cariñoso.,EVAL,H2a_T0,5,1,1,POS,0.93933153,1,False,0,5.015151515151516
